say.VERB	126	6	Integra A Hotel & Restaurant Co. said its planned rights offering to raise about $9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::5 announce::2 assert::1 cite::1 declare::1 report::1
begin.VERB	134	23	Integra A Hotel & Restaurant Co. said its planned rights offering to raise about $9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week .	happen try proceed mumble open set_about establish communicate start_on bring_about talk persist instigate undertake introduce carry_on operate initiate come_into transorted get_underway launch proceed_with experiment mount follow undergo accomplish be result break mobilize test move_forward found first_experience moisten originate commence speak originated institute say squirm start inaugurate restart be_go	start::6 commence::2 initiate::1
say.VERB	140	9	Intelogic Trace Inc. , San Antonio , Texas , said it bought 2.7 million shares , or about 18 % , of its common stock from an unaffiliated shareholder for $3.625 a share , or $9.9 million .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::3 declare::2 confirm::1 disclose::1 explain::1 report::1
say.VERB	178	34	Magna International Inc. ' s chief financial officer , James McAlpine , resigned and its chairman , Frank Stronach , is stepping in to help turn the automotive parts manufacturer around , the company said .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::5 announce::3 declare::2 cite::1 claim::1 disclose::1 maintain::1 reveal::1
say.VERB	179	3	Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests , for $1 million , or $1.35 a share .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::2 mention::1
say.VERB	187	3	N. V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::3 announce::2 affirm::1 declare::1 disclose::1 note::1 report::1 reveal::1
jump.VERB	192	10	N. V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program .	burst move surge leap step jolt vault rise pop get lunge gain increase pounce come go snap grab escalate start reach	increase::3 rise::3 surge::2 escalate::1 gain::1 leap::1
earlier.ADJ	209	26	Oshkosh Truck Corp. , Oshkosh , Wis. , estimated earnings for its fourth quarter ended Sept. 30 fell 50 % to 75 % below the year earlier $4.5 million , or 51 cents a share .	over_year former go_by ago before past antecede previous previously prior	before::3 previous::2 ago::1 go_by::1 past::1 previously::1 prior::1
say.VERB	213	4	Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $27 a share , or $212 million .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::5 announce::3 claim::2 declare::2 allege::1 mention::1 report::1
approve.VERB	215	6	Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $27 a share , or $212 million .	accept support grant ratify authorize respect OK acceptance charge legalize agree admire pass appreciate sanction agreement applaud favor choose permit vote_for assent_to back appreciation allow favorable agree_with agree_to okay give_approval_to make_official give_the_okay_to give_permission_to endorse	support::2 accept::1 agree::1 agree_with::1 allow::1 applaud::1 back::1 endorse::1 favor::1 give_approval_to::1 okay::1 sanction::1 vote_for::1
acquisition.NOUN	216	8	Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $27 a share , or $212 million .	earning overtake assimilation purchase gain addition obtainment buying buy attainment transferral purchasing takeover secure apprehension owning ownership taking hold take_over acquire absorption procurement buyout merger	purchase::3 takeover::3 absorption::1 addition::1 attainment::1 buy::1 buyout::1 obtainment::1 procurement::1
say.VERB	223	16	RMS International Inc. , Hasbrouk Heights , N. J. , facing a cash flow squeeze , said it is seeking other financing sources and waivers from debenture holders .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::3 announce::2 declare::2 report::2 admit::1 convey::1 disclose::1 note::1
well.ADV	239	16	Ralston Purina Co. reported a 47 % decline in fourth-quarter earnings , reflecting restructuring costs as well as a more difficult pet food market .	actually perhaps excellently favorably highly fine really indeed distinctly completely plainly hm along_with just entirely now admirably you_see readily wonderfully nonetheless agreeably lower superbly robust thoroughly okay fully unfortunately expertly efficiently exceptionally yes appreciably finely closely adroit all_right adequately ok far then good easily improve sucessfully amply nicely skillfully easy definitely vigorous gently smoothly higher adeptly decently too totally quite right properly largely however though desperately effectively therefore considerably competently handily directly plenty certainly calmly Hmm anyway in_that_case significantly somehow nevertheless uh_Huh still satisfactory great appropriately Umm clearly nice true sufficiently much correctly strong more_awesome clear also but accurately so and supposedly greatly	much::2 along_with::1
acquisition.NOUN	247	8	Ratners Group PLC , a fast growing , acquisition minded London based jeweler , raised its price for Seattle based specialty jeweler Weisfield 's Inc. to $57.50 a share , or $62.1 million , from $50 a share , or $55 million , after another concern said it would be prepared to outbid Ratners 's initial offer .	earning overtake assimilation purchase gain addition obtainment buying buy attainment transferral purchasing takeover secure apprehension owning ownership taking hold take_over acquire absorption procurement buyout merger	gain::2 take_over::2 assimilation::1 merger::1 overtake::1 procurement::1 purchasing::1 takeover::1
concern.NOUN	260	45	Ratners Group PLC , a fast growing , acquisition minded London based jeweler , raised its price for Seattle based specialty jeweler Weisfield 's Inc. to $57.50 a share , or $62.1 million , from $50 a share , or $55 million , after another concern said it would be prepared to outbid Ratners 's initial offer .	division site change worry goal commercial_interest burden concerning_matter project wish group attenion importance involvement firm enterprise affair caution point trouble fuss rush unit effort fascination community venture question cause interest company responsibility motivation verb intention apprehension investor association focus scare bidder business attempt mission awareness fear view focus_of_interest foundation organization complaint uneasiness import obsession compassion thinking consideration intent trepidation concerning_issue anxiety cooperation department agency nervousness thought matter suggestion aim issue regard attention operation alarm care unease significance misgiving doubt industry angle establishment facility problem	company::3 firm::2 worry::2 bidder::1 fear::1 investor::1 organization::1
say.VERB	261	46	Ratners Group PLC , a fast growing , acquisition minded London based jeweler , raised its price for Seattle based specialty jeweler Weisfield 's Inc. to $57.50 a share , or $62.1 million , from $50 a share , or $55 million , after another concern said it would be prepared to outbid Ratners 's initial offer .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::2 acknowledge::1 cite::1 mention::1 tell::1
say.VERB	266	3	Reed International PLC said that net income for the six months ended Oct. 1 slipped 5 % to #89.7 million ( $141.9 million ) , or 16 pence a share , from #94.8 million ( $149.9 million ) , or 17.3 pence a share .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 note::2 cite::1 declare::1
say.VERB	276	3	Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests , a move the news organization termed an " amicable separation . "	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::3 declare::2 report::2 reveal::2 express::1 note::1
earlier.ADJ	298	21	Savin Corp. reported a third quarter net loss of $35.2 million , or 31 cents a share , compared with year earlier profit of $3.8 million , or one cent a share .	over_year former go_by ago before past antecede previous previously prior	before::5 previous::2 prior::2 over_year::1
