take.VERB	22	[14]	" hugh grant and alan rickman , as edward and col. brandon respectively , took the most chances and the various reviewers therefore either love or hate their performances .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	experiment_in_their_roles::1.0 risk::1.0
take.VERB	23	[3]	it should n't take that long .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	last::2.0 be::1.0 engage_for::1.0
take.VERB	24	[16]	it only affects the start up time of a program , and for a process that takes several months ( his code was computing the 196 palindrome quest ) , it does not matter if the initialization code takes 1/1,000th of a second or 1/10,000th of a second .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	last::3.0 occupy::2.0
take.VERB	25	[2]	if we take the factual context in which the term is used into consideration , then its extension becomes limited , owing to the context .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	consider::2.0 accept::1.0 include::1.0 think_about::1.0
take.VERB	26	[4]	if you do n't take the risk of dying by driving to the store , your house could collapse on you and kill you anyway .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	tolerate::1.0 run::1.0 undergo::1.0 accept::1.0 risk::1.0
take.VERB	27	[2]	the governor took the big sheets of imitation parchment , glanced over them , signed his name to each , laid down the pen , and handed the papers across the table to dreier .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	pick_up::2.0 gather::1.0 collect::1.0 get::1.0 grasp::1.0
take.VERB	28	[25]	o'neill and the two men who worked under his supervision maintained the avenue , raking the thin gravel and removing any weed that tried to take root in the stony earth .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	grow::4.0 establish_itself::1.0
take.VERB	29	[7]	even if the anglo-french summit did not take place until next year , the prime minister and president chirac were still due to see each other in november and december .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	occur::4.0 happen::2.0
take.VERB	30	[15]	40 day-to-day financial and operational management is the responsibility of the chief officer , who took up her post in june 2001 .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	assume::2.0 begin::2.0 start::1.0
tight.ADV	31	[6]	anyway , my pants are getting tight .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	constricting::2.0 small::1.0 too_small::1.0 uncomfortable::1.0 constricted::1.0 close-fitting::1.0
tight.ADV	32	[5]	with the physical market has tight as it has been in memory , silver could fly at any time .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	high-strung::1.0 low::1.0 pressurised::1.0 constricted::1.0
tight.ADV	33	[8]	more ... specialty coffee market quiet , supplies tight posted at 2:57 pm by robert badgett by bruce kamich new york , june 6 ( reuters ) - specialty coffee dealers said on friday that business was unusually quiet with most retailers ' sales numbers down from a year ago , but prices for choice beans remained firm with supplies short until the next crops become available .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	scarce::1.0 sparse::1.0 constricted::1.0 not_easily_available::1.0
tight.ADV	34	[4]	if your money is tight do n't cut corners .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	scarce::1.0 close::1.0 constricted::1.0 not_easily_available::1.0
tight.ADV	35	[25]	each child lies inside an isolette incubator , a clear acrylic rectangle with ample room for a half-sized premature baby , though the quarters become tight for the full-term eight-pounders .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	close-fitting::2.0 too_small::1.0 constricted::1.0 restricted::1.0 cramped::1.0
tight.ADV	36	[14]	" it can be intimidating at first , because they wrap their arms pretty tight around you , and everything they latch onto is pretty much headed straight to their mouth , " schmitz said .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	closely::1.0 close::1.0 firmly::1.0
tight.ADV	37	[4]	the incisions will feel tight for the first 24-48 hours .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	compressed::1.0 uncomfortable::1.0 constricted::1.0 stretched::1.0
tight.ADV	38	[9]	except for the soldiers , goth was locked up tight .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	secure::2.0 securely::1.0 firmly::1.0
tight.ADV	39	[7]	nathan robins : did well to keep tight on the left winger and was harshly judged by the referee on several occasions to have fouled the opposing player when i felt he just out muscled him .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	close_to::2.0 on_top_of::1.0 close::1.0 close_by::1.0 near::1.0
tight.ADV	40	[6]	i know that the market is tight right now .	secure uncomfortable high_strung pressured close close_by compressed close_to not_easily_available pressurised constricting cramped stretched low closely on_top_of near scarce too_small close_fitting small restricted sparse firmly securely constricted	close::1.0 pressured::1.0 low::1.0 constricted::1.0 restricted::1.0
bar.NOUN	41	[6]	that 's not a very high bar .	biscuit hostelry pub crossbar slab apparatus drinking_house handlebar metal saloon drinking_lounge block marker prohibition restriction ban obstruction menu level barrier rod indicator snack banner exclusion pole lounge hurdle	marker::1.0 level::1.0 barrier::1.0 pole::1.0 obstruction::1.0 hurdle::1.0
bar.NOUN	42	[30]	this more upright position is most easily and affordably achieved through slapping a riser bar on your setup , and only requires you to buy a bar instead of a bar and stem .	biscuit hostelry pub crossbar slab apparatus drinking_house handlebar metal saloon drinking_lounge block marker prohibition restriction ban obstruction menu level barrier rod indicator snack banner exclusion pole lounge hurdle	handlebar::1.0
bar.NOUN	43	[11]	for twelve hours livewire will be broadcasting live from the blue bar of union house at uea in an attempt to raise as much money as possible for a very worthy cause .	biscuit hostelry pub crossbar slab apparatus drinking_house handlebar metal saloon drinking_lounge block marker prohibition restriction ban obstruction menu level barrier rod indicator snack banner exclusion pole lounge hurdle	pub::3.0 drinking_house::1.0 hostelry::1.0 saloon::1.0
bar.NOUN	44	[6]	the british government imposed a colour bar in its colonies , so young blacks went in only for law or medicine where they could make a living without government support .	biscuit hostelry pub crossbar slab apparatus drinking_house handlebar metal saloon drinking_lounge block marker prohibition restriction ban obstruction menu level barrier rod indicator snack banner exclusion pole lounge hurdle	restriction::3.0 ban::2.0 exclusion::1.0 prohibition::1.0
bar.NOUN	45	[2]	put granola bars in bowl .	biscuit hostelry pub crossbar slab apparatus drinking_house handlebar metal saloon drinking_lounge block marker prohibition restriction ban obstruction menu level barrier rod indicator snack banner exclusion pole lounge hurdle	snack::2.0 biscuit::1.0 slab::1.0 block::1.0
bar.NOUN	46	[16]	it 's been a criticism of ie 's scrollbar css and also stands for the status bar .	biscuit hostelry pub crossbar slab apparatus drinking_house handlebar metal saloon drinking_lounge block marker prohibition restriction ban obstruction menu level barrier rod indicator snack banner exclusion pole lounge hurdle	banner::1.0 indicator::1.0 menu::1.0
bar.NOUN	47	[30]	2 ) straddling the center bar , your child should be able to keep both feet flat on the ground with about a 1-inch clearance between the crotch and the bar .	biscuit hostelry pub crossbar slab apparatus drinking_house handlebar metal saloon drinking_lounge block marker prohibition restriction ban obstruction menu level barrier rod indicator snack banner exclusion pole lounge hurdle	pole::1.0 apparatus::1.0 metal::1.0 crossbar::1.0 rod::1.0
bar.NOUN	49	[23]	seventy-five percent of my clientele that comes in there , they are just like a person on a friday afternoon going into a bar , and he sits at the counter , and the bartender knows what he wants to drink .	biscuit hostelry pub crossbar slab apparatus drinking_house handlebar metal saloon drinking_lounge block marker prohibition restriction ban obstruction menu level barrier rod indicator snack banner exclusion pole lounge hurdle	pub::5.0 saloon::2.0
bar.NOUN	50	[24]	the night is long at the numerous other discos and clubs , but for those seeking something more sedate there are quieter , sophisticated bars in the hotels .	biscuit hostelry pub crossbar slab apparatus drinking_house handlebar metal saloon drinking_lounge block marker prohibition restriction ban obstruction menu level barrier rod indicator snack banner exclusion pole lounge hurdle	lounge::1.0 pub::1.0 drinking_lounge::1.0
bar.VERB	48	[23]	abstract : analysis of contact between two chromosomal races of house mice in northern italy show that natural selection will produce alleles that bar interracial matings if the resulting offspring are unfit hybrids .	prevent exclude block obstruct	prevent::3.0 obstruct::1.0 block::1.0 exclude::1.0
cross.NOUN	51	[15]	when time magazine 's cover portrays millennium nuts as deranged , crazy christians holding a cross as it did last month , boycott their magazine and the products it advertises .	crucifix two_intersecting_lines segment mixture sequence x_shape mixture_of hybrid_of right_angled_cut typical_sample transverse sample x hybrid representative_sample	crucifix::5.0
cross.NOUN	52	[3]	four-set in a cross , the points meeting in water surrounded by luminous crescents .	crucifix two_intersecting_lines segment mixture sequence x_shape mixture_of hybrid_of right_angled_cut typical_sample transverse sample x hybrid representative_sample	crucifix::1.0 x_shape::1.0 two_intersecting_lines::1.0
cross.NOUN	53	[8]	it was designed in the form of a cross with a cast iron sword placed where the cross members join .	crucifix two_intersecting_lines segment mixture sequence x_shape mixture_of hybrid_of right_angled_cut typical_sample transverse sample x hybrid representative_sample	crucifix::1.0 x::1.0 two_intersecting_lines::1.0
cross.NOUN	54	[3]	triticale , a cross between wheat and rye , matures later than rye but earlier than wheat .	crucifix two_intersecting_lines segment mixture sequence x_shape mixture_of hybrid_of right_angled_cut typical_sample transverse sample x hybrid representative_sample	hybrid_of::3.0 hybrid::2.0 mixture_of::1.0
cross.NOUN	55	[27]	old nick got tired of cussing , was humiliated at being sat on , and hurting like the torments of hell for being so close to the cross .	crucifix two_intersecting_lines segment mixture sequence x_shape mixture_of hybrid_of right_angled_cut typical_sample transverse sample x hybrid representative_sample	crucifix::5.0
cross.NOUN	56	[16]	by 1924 he managed to transmit across a few feet the flickering image of a maltese cross and on 26th january 1926 he gave the world 's first demonstration of true television in his attic workshop before some fifty scientists .	crucifix two_intersecting_lines segment mixture sequence x_shape mixture_of hybrid_of right_angled_cut typical_sample transverse sample x hybrid representative_sample	crucifix::2.0
cross.NOUN	57	[30]	he appeared to his apostles and spoke to them about god 's kingdom. ' acts 1:3 jesus took the consequences of our self-centredness by giving up his life on the cross .	crucifix two_intersecting_lines segment mixture sequence x_shape mixture_of hybrid_of right_angled_cut typical_sample transverse sample x hybrid representative_sample	crucifix::3.0
cross.NOUN	58	[25]	if power cycling occurs , care must be taken to account for the " dead time " between shutdown and power up when the latchup cross section is evaluated .	crucifix two_intersecting_lines segment mixture sequence x_shape mixture_of hybrid_of right_angled_cut typical_sample transverse sample x hybrid representative_sample	right_angled_cut::1.0 transverse::1.0 sequence::1.0 segment::1.0
cross.NOUN	59	[7]	" mixed race people represent a diverse cross section of racial , ethnic , and cultural heritages , with many multiracial individuals identifying with multiple communities , " the organizations stated .	crucifix two_intersecting_lines segment mixture sequence x_shape mixture_of hybrid_of right_angled_cut typical_sample transverse sample x hybrid representative_sample	representative_sample::1.0 mixture::1.0 sample::1.0 typical_sample::1.0
cross.ADJ	60	[37]	i can only judge keyboards by going into somewhere like pc world and physically trying them , and i do not want to go into somewhere like pc world , as i do not want to get cross .	irritated annoyed angry irate	angry::5.0 annoyed::3.0 irate::1.0 irritated::1.0
finally.ADV	61	[20]	mr. hall 's old factory is still on oklahoma avenue , but the metal fabrication plant where mr. larson worked finally closed last year after withering for decades .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	eventually::2.0 ultimately::1.0 at_last::1.0
finally.ADV	62	[0]	finally , this new rule will also have the effect of encouraging existing corporations to produce safer products , in keeping with the public policy goals that underlie product liability law generally. [ fn .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	lastly::4.0 in_conclusion::2.0
finally.ADV	63	[29]	however , this easy clearing method has muddled the issue quite a bit , since now explorer is not actually being cleared at all , while gecko browsers have finally been corrected so they do clear all previous floats .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	at_last::3.0 at_long_last::1.0 eventually::1.0
finally.ADV	64	[0]	finally , adam sees the id card being used as an authenticator because it might be declared " trustworthy " .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	lastly::3.0 to_conclude::1.0 in_conclusion::1.0 eventually::1.0
finally.ADV	65	[31]	he said , " ok , first , i 'd like to have a face like clark gable , then , i 'd like a build like arnold schwarzenegger , and finally , i 'd like sexual equipment like this here horse i 'm riding .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	lastly::4.0 also::1.0
finally.ADV	66	[0]	finally , i interviewed eric howes , a noted spyware researcher at the university of illinois , who has found that today 's most popular anti-spyware software packages are far less effective than many believe ( see sidebar , below ) .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	lastly::4.0 at_last::2.0 eventually::1.0
finally.ADV	67	[21]	however , you will get those nsf fees reimbursed by the bank as well - it will just come when they finally process everything together .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	eventually::4.0 at_last::1.0
finally.ADV	68	[0]	finally , the army has conducted range characterization activities regarding the potential for contamination from munitions residues at 17 ranges throughout the united states , assessing the different types of ranges used by the army .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	lastly::4.0 at_last::2.0 eventually::1.0
finally.ADV	69	[0]	finally , it is outlined how a mesoscopic theory should be constructed for a particular scanning tunneling microscopy experiment in order to overcome the failure of a corresponding reaction diffusion model to quantitatively reproduce the experiments .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	lastly::4.0 last_of_all::1.0 in_conclusion::1.0
finally.ADV	70	[0]	finally , the proposed disposal rule would apply to transfer agents registered with the commission .	to_conclude last_of_all at_last ultimately also at_long_last eventually in_conclusion lastly	lastly::5.0
find.VERB	71	[19]	up to sixty percent of the fatty acid content in the grasses on the plains contain omega-3 and are found in abundance in buffalo allowed to graze on the natural grasses .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	discover::1.0 evident::1.0 present::1.0 exist::1.0 detect::1.0
find.VERB	72	[10]	if you find yourself caught up in negative thoughts and find that you suddenly expect the worst it will be impossible to perform at your peak .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	realise::2.0 discover::2.0 feel::1.0
find.VERB	73	[7]	search customer reviews 9 of 10 people found the following review helpful : early feminist literature - memorable , november 21 , 2000 reviewer : m. j. smith ( seattle , wa usa ) - see all my reviews this book consists of a gem of a story and a mediocre afterward .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	believe::2.0 discover::1.0 think::1.0 felt::1.0
find.VERB	74	[12]	well they have a friend named morgan and morgan told them to find an object that he wants .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	look_for::2.0 locate::2.0 discover::1.0 seek::1.0
find.VERB	75	[9]	consistent with previous findings , lack of congruence was found to be a precursor of intrusiveness .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	discover::2.0 show::1.0 recognised_as::1.0 believe::1.0 see::1.0
find.VERB	76	[28]	nokia mobile phone cases , motorola cell phone cases , motorola cell phone case , body glove cell phone case i think the best place where you can find cell phone carrying case is ebay .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	get::2.0 locate::2.0 discover::1.0 buy::1.0
find.VERB	77	[10]	oh , and as far as the kool-aid jokes , find your own material .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	get::2.0 discover::1.0 look_for::1.0 invent::1.0 locate::1.0 write::1.0 obtain::1.0
find.VERB	78	[11]	but much that we once accepted as inevitable , we now find absolutely intolerable .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	consider::1.0 perceive_as::1.0 see_as::1.0 believe::1.0 think::1.0 feel::1.0 realise_is::1.0
find.VERB	79	[2]	speedupmypc automatically finds the best settings for your pc and carefully controls your system resources to give you the best performance .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	discover::2.0 locate::2.0 determine::1.0 ascertail::1.0 calculate::1.0
find.VERB	80	[24]	if bessler had indeed discovered some mechanical way of creating perpetual motion , perhaps the only way it is explainable is if he had found a way of extracting the energy from this aether .	felt look_for discover locate write realise_is seek calculate exist recognised_as obtain realise buy see determine ascertail get detect show think invent perceive_as see_as evident present believe consider feel	discover::5.0
fix.VERB	81	[10]	the transcendental meditation people advertised this : " meditation can fix many sicknesses .	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	cure::3.0 heal::2.0
fix.VERB	82	[19]	now , i 'm not sure how i went from missing two weeks to six , but intend to fix that as i go .	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	mend::2.0 correct::1.0 compensate_for::1.0 sort_out::1.0 make_up_for::1.0 repair::1.0
fix.VERB	83	[18]	' ' i feel i can get a lot more done as a selectman by being innovative and fixing the problems we have with cash flows , because they occur every year .	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	resolve::2.0 solve::1.0 mend::1.0 repair::1.0
fix.VERB	84	[19]	getting back to the day when doctors looked at the whole person .and did not expect a pill to fix the mind .	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	cure::4.0 heal::2.0 mend::1.0
fix.VERB	85	[28]	and thanks to our users , we now have around 30 engines in the database ... new features : - better layout - better copy - small bugs fixed bugs : - ie hell + much more posted by eric at 05:24 pm | comments ( 3 ) investment news as part of the new international expansion strategy 24hdc.com now accepts usd for investments .	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	repair::2.0 correct::1.0 cure::1.0 resolve::1.0 patch::1.0
fix.VERB	86	[38]	er , tilty. by anna at july 17 , 2003 03:37 pm yeah , in our case , whoever did the foundation fucked up royally. when the house settled , it was fubar. should be pretty easy to fix though...just a matter of getting the pilings set to the right heights. by jc at july 17 , 2003 06:32 pm add a comment name : email address : url : remember personal info ?	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	repair::2.0 correct::1.0 mend::1.0 put_right::1.0 sort_out::1.0
fix.VERB	87	[23]	i guess i 'll be able to hit the hot button many times as i 'm always at the dealer getting my car fixed .	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	mend::3.0 repair::3.0
fix.VERB	88	[11]	the long-term problem with social security after 2042 could be totally fixed by raising the cap on income to a level needed to generate sufficient income to enable the system to continue to pay 100 percent indefinitely .	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	mend::2.0 resolve::2.0 correct::1.0 solve::1.0
fix.VERB	89	[4]	the only way to fix this is for linux to get enough market share to be able to make demands for hardware support. [ reply ] [ top ] [ Ã Â» ] releasing specs is the only answer. by the nose who knows - feb 26th 2001 04:29:40 &gt; the other reason why vendors do n't support linux &gt; most of the time for commidity hardware such as &gt; webcam is low returns on investments .	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	correct::1.0 solve::1.0 improve::1.0 mend::1.0 do::1.0 resolve::1.0
fix.VERB	90	[18]	but if no prayers can alter your purpose , dear one , husband , if you are so fixed on going , take me with you , also !	do stick set make_up_for cure put_right correct mend intent determine sort_out improve heal patch solve compensate_for repair resolve	set::3.0 intent::1.0 stick::1.0 determine::1.0
manage.VERB	91	[27]	suddenly there was a scattering of fire , which three outfielders caught the brunt ; the centerfield was hit and was captured , left and right field managed to get back to our lines .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	succeed::2.0 be_able::1.0 endeavour::1.0
manage.VERB	92	[31]	" c158 ( cf ex r145 ) " the provincial in councilor the superior ofthe delegation in councilsets the financial competency of local superiorsand their councilsand determines which assets can be managed by individualoblates and by local superiors and their councils .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	direct::1.0 handle::1.0 organise::1.0 oversee::1.0 control::1.0
manage.VERB	93	[18]	business development manager strategic alliances this individual will be responsible for coordinating , negotiating , launching , and managing accuity 's partner relationships .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	take_care_of::1.0 direct::1.0 handle::1.0 organise::1.0 look_after::1.0 control::1.0
manage.VERB	94	[21]	a married woman retains ownership of any property she brought to the marriage , but the husband has the right to manage the property and to enjoy profits from the property .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	control::2.0 govern::1.0 organise::1.0
